Offensive	 നല്ല ഊമ്പിയ bgm ടു ട്ടു ടു ട്ടൂ...
Offensive	 Lucifer njngal randum kayyum neeti sweekarichu.. Marichu..   Matham parayunna sangikal keri dislike adukkuvaaa... Oru myrum nadakkulla.....
Not_offensive 	 Evideo oru Hollywood story varunnilleee. Oru DBT.
Not_offensive 	 ithre ullo mattavanmarude power 🤣🤣🤣 dislike dislike
Not_offensive 	 Prathi poovan kozhi teaser kandittu
Not_offensive 	 Aa Tamil Dialogue Ikka Thalaivarekalum kooduthal Mass Akki!! Ufff Like Firing
Not_offensive 	 മൂഡ് പോയി മൂഡ് പോയി
Not_offensive 	 Ente ponoo kidu trailer ithu porikkum
Offensive	 29 k Mammunni fans trailor Kandu....!
Not_offensive 	 ഇത് പൊളിക്കും എന്ന് അഭിപ്രായമുള്ളവർ ലൈക്ക്ഞാൻ നേരത്തെ ലൈക്കി
Not_offensive 	 Ijjathi trailer uff ponnooo.... Oru raksha illaa.. Polichuu Ithavana vishu #Madhura Raja kondu pokum enn urappullar ivide thottit poo...
Not_offensive 	 Kochi polee tirssur gundakaludee place aakuoo cinemakarrr.....trailer kollam...
Not_offensive 	 പത്രം ഫിലിമിലെ ആ മഞ്ചു ചേച്ചിന്റെ ഒരു പവർ കാണുന്നപോലെ....  ലേഡി സൂപ്പർസ്റ്റാർ ശരിക്കും ഈ ഈ ഈ ഈ ഈ മൊതലാണേ
Not_offensive 	 romancham ennokke paranja koranji pogum ....athukkum mele
Not_offensive 	 Oru  mikacha thriling movie aavum
Not_offensive 	 Eppam samayam 1:20 am 4million views 2:30 am akumbozhelum akumo(saudi time)
Not_offensive 	 Ni okke aaradhichittalla njan nadan aayath
Not_offensive 	 Poraaaa.. Luciferne tholpikkan ulla mass onnum illaaa..
Not_offensive 	 Lalu Alex  അദേഹത്തിന്റെ ഒരു തിരിച്ച് വരവ് കാത്തിരിക്കുകയായിരുന്നു
